Data graph path: /g-thinker/labelyou.txt
Query graph path: /g-thinker/query-fudan/randomQuery
Input Format (1 for default, 0 for g-thinker): 0
Output graph path: 
Optimization techniques: Pseudo-children Counting/

Loading data graph...
Loading data graph time : 11.567744 seconds
Preprocessing...
Preprocessing time : 0.083427 seconds
In total, offline time : 11.651283 seconds
# queries = 8

Query No., |V(Q)|, |E(Q)|, depth, max_bn, conflicts, #mappings, compute_time, match_time, enum_time, comm_time
1-random, 10, 15, 7, 3, 2, 9825545, 0.180484, 0.132327, 0.047915, 0.0709746
1-degree, 10, 15, 7, 3, 4, 9825545, 0.477256, 0.428341, 0.0485489, 0.192527
1-ri, 10, 15, 7, 3, 2, 9825545, 0.192797, 0.135322, 0.0570831, 0.0634329
2-random, 10, 20, 8, 1, 1, 57, 0.162958, 0.133244, 0.029413, 0.0537384
2-degree, 10, 20, 7, 1, 3, 57, 0.265624, 0.23302, 0.0323431, 0.127597
2-ri, 10, 20, 8, 1, 1, 57, 0.165782, 0.13369, 0.031739, 0.0522594
3-random, 10, 25, 9, 1, 1, 0, 0.157206, 0.123906, 0.0329769, 0.0437286
3-degree, 10, 25, 8, 1, 2, 0, 0.149161, 0.115991, 0.0328391, 0.0403419
3-ri, 10, 25, 9, 1, 1, 0, 0.198404, 0.165737, 0.032289, 0.0441628
4-random, 10, 30, 9, 1, 1, 0, 0.172075, 0.139195, 0.032521, 0.0435004
4-degree, 10, 30, 8, 1, 1, 0, 0.146515, 0.114322, 0.0317631, 0.0393095
4-ri, 10, 30, 9, 1, 1, 0, 0.153783, 0.121739, 0.0317018, 0.0417049
5-random, 6, 10, 5, 1, 1, 339, 0.221577, 0.181144, 0.0401089, 0.0581405
5-degree, 6, 10, 4, 1, 0, 339, 0.210892, 0.166545, 0.043978, 0.07425
5-ri, 6, 10, 5, 1, 1, 339, 0.200738, 0.151654, 0.0488369, 0.0618584
6-random, 8, 10, 7, 1, 0, 1092895, 5.00621, 1.24543, 3.76041, 3.32201
6-degree, 8, 10, 4, 1, 2, 1092895, 0.239514, 0.166072, 0.0710931, 0.0660033
6-ri, 8, 10, 6, 1, 0, 1092895, 0.371659, 0.214955, 0.156397, 0.201082
7-random, 8, 15, 8, 0, 0, 223, 0.271197, 0.226997, 0.0439751, 0.0717702
7-degree, 8, 15, 6, 2, 0, 223, 0.209975, 0.141219, 0.0683951, 0.0534904
7-ri, 8, 15, 8, 0, 0, 223, 0.194442, 0.151421, 0.0426619, 0.0476673
8-random, 8, 20, 8, 0, 0, 4, 0.200072, 0.155129, 0.0446341, 0.0556369
8-degree, 8, 20, 7, 1, 1, 4, 0.181542, 0.127022, 0.054286, 0.0411048
8-ri, 8, 20, 7, 1, 1, 4, 0.182136, 0.128248, 0.053437, 0.0428517

In total, online time : 16.297168 seconds
