Data graph path: /g-thinker/youtube_f.txt
Query graph path: /g-thinker/query-fudan/randomQuery2
Input Format (1 for default, 0 for g-thinker): 0
Output graph path: /output
Optimization techniques: Pseudo-children Counting/

Loading data graph...
Loading data graph time : 14.178007 seconds
Preprocessing...
Preprocessing time : 0.667869 seconds
In total, offline time : 14.846011 seconds
# queries = 5

Query No., |V(Q)|, |E(Q)|, depth, max_bn, conflicts, #mappings, compute_time, match_time, enum_time, comm_time
1-random, 10, 25, 9, 1, 1, 8247151, 75.9139, 47.8735, 27.9984, 46.8449
1-degree, 10, 25, 8, 1, 2, 0, 20.6596, 17.5608, 2.94943, 13.6834
1-ri, 10, 25, 9, 1, 1, 8247151, 52.3875, 34.5618, 17.7994, 32.0928
2-random, 10, 30, 9, 1, 1, 252492, 10.7276, 9.1368, 1.57936, 6.59115
2-degree, 10, 30, 8, 1, 1, 252492, 5.77515, 4.91163, 0.836708, 3.19629
2-ri, 10, 30, 9, 1, 1, 252492, 6.63852, 5.46839, 1.15183, 3.95203
3-random, 6, 10, 5, 1, 1, 4032698, 10.9894, 8.23535, 2.73302, 6.35049
3-degree, 6, 10, 4, 1, 0, 4032698, 11.9869, 8.70977, 3.25711, 6.2638
3-ri, 6, 10, 5, 1, 1, 4032698, 12.5424, 9.24977, 3.27246, 6.93097
4-random, 8, 15, 8, 0, 0, 87585133, 249.347, 236.773, 12.5737, 142.739
4-degree, 8, 15, 6, 2, 0, 0, 34.7855, 25.9988, 8.76535, 23.3961
